Song,Date,Number of Plays
Here Comes The Sun,2023-05-24,76
Bad Romance,2023-05-19,833
"Dark Was the Night, Cold Was the Ground",2023-05-19,3208
Feel Good Inc.,2023-05-27,848
What'd I Say,2023-05-14,1793
Sea Cruise,2023-05-05,4074
The Stars And Stripes Forever,2023-05-25,598
Pressure Drop,2023-05-22,3814
He'll Have To Go,2023-05-28,1947
Blowin' In The Wind,2023-05-13,1268
Body And Soul,2023-05-10,667
Watermelon Man,2023-05-04,12
Rag Doll,2023-05-02,4620
Summer In The City,2023-05-12,2750
White Christmas,2023-05-29,695
Bad Romance,2023-05-11,3209
Oh Happy Day,2023-05-28,2097
Cathy's Clown,2023-05-05,96
Cry Me A River,2023-05-25,4035
Pennies From Heaven,2023-05-27,1927
Respect Yourself,2023-05-08,1997
Black And Tan Fantasy,2023-05-24,4895
Peace Be Still,2023-05-27,105
96 Tears,2023-05-24,331
Bad Romance,2023-05-28,1267
Paid in Full,2023-05-27,1396
Paper Doll,2023-05-04,1114
Those Were The Days,2023-05-10,3947
Turn On Your Love Light,2023-05-06,4808
Say It Loud,2023-05-27,563
Rock Island Line,2023-05-19,2008
Release Me (And Let Me Love Again),2023-05-16,3012
Uptown Funk,2023-05-13,1166
Disco Inferno,2023-05-14,622
Mama Said Knock You Out,2023-05-21,1979
Heartbreak Hotel,2023-05-03,3840
It's Too Late,2023-05-25,3615
Daddy's Little Girl,2023-05-14,2621
Truckin',2023-05-13,3022
Bad Moon Rising,2023-05-11,4507
The Train Kept-A-Rollin'- Johnny Burnette Trio,2023-05-05,1147
Spinning Wheel,2023-05-18,341
Train In Vain (Stand By Me),2023-05-05,3973
It's a Man's Man's Man's World,2023-05-10,1207
For Your Love,2023-05-27,2419
Who Do You Love,2023-05-28,1458
Disco Inferno,2023-05-06,1125
That's Amore,2023-05-16,3983
Sweet Home Alabama,2023-05-22,66
A Night In Tunisia,2023-05-25,648
(Mama) He Treats Your Daughter Mean,2023-05-29,2561
Roll 'Em Pete,2023-05-22,1356
Where Did Our Love Go,2023-05-28,3777
Regulate,2023-05-28,3026
Do You Really Want To Hurt Me?,2023-05-28,3817
That's Amore,2023-05-15,890
Good Rockin' Tonight,2023-05-08,4805
Riders In The Sky (A Cowboy Legend),2023-05-13,370
Little Red Corvette,2023-05-24,1201
Good Golly Miss Molly,2023-05-18,3630
Please Come Home For Christmas,2023-05-23,3977
Ac-Cent-Tchu-Ate the Positive,2023-05-10,3277
Moonlight Serenade,2023-05-18,3102
It's Now Or Never,2023-05-14,2982
Cherokee,2023-05-10,287
Hound Dog,2023-05-06,2438
Real Love,2023-05-02,4261
Paranoid Android,2023-05-21,1774
Paradise by the Dashboard Light,2023-05-25,4207
Can't Get Enough of Your Love,2023-05-26,2234
This Is How We Do It,2023-05-24,2535
Help!,2023-05-12,796
Sweet Little Sixteen,2023-05-12,695
Hot Stuff,2023-05-29,2785
Wichita Lineman,2023-05-23,1779
Up On The Roof,2023-05-02,1942
Run Rudolph Run,2023-05-06,180
Super Freak,2023-05-04,1300
Loser,2023-05-15,1466
I'm Movin' On,2023-05-20,1958
Rhapsody In Blue,2023-05-24,1650
Nothing Compares 2 U,2023-05-28,2142
Soul Makossa,2023-05-22,3043
I've Got A Woman,2023-05-05,1276
That's All Right,2023-05-24,61
Please Please Me,2023-05-23,3577
Blue Suede Shoes,2023-05-20,3404
Walk This Way,2023-05-21,1005
American Woman,2023-05-08,1981
"""Heroes""",2023-05-01,761
Nothing Compares 2 U,2023-05-19,3470
Vogue,2023-05-16,1098
I Walk The Line,2023-05-06,2578
Tangled Up In Blue,2023-05-27,1414
Enter Sandman,2023-05-19,1713
Work With Me Annie,2023-05-29,4256
That's My Desire,2023-05-09,2282
Black Magic Woman,2023-05-16,3544
You Belong To Me,2023-05-06,1225
Under The Bridge,2023-05-07,2377
Ain't Nobody,2023-05-17,4461
Vaya Con Dios,2023-05-14,1014
Believe,2023-05-20,3797
Livery Stable Blues,2023-05-05,485
With Or Without You,2023-05-01,2773
Key to the Highway,2023-05-10,2223
A Change Is Gonna Come,2023-05-24,29
Vogue,2023-05-10,1540
Also Sprach Zarathustra (2001),2023-05-11,3896
Bad To The Bone,2023-05-23,2071
Sweet Child O' Mine,2023-05-05,2836
Addicted To Love,2023-05-01,2478
One For My Baby,2023-05-06,1036
Swanee,2023-05-21,3174
White Christmas,2023-05-22,862
Ode To Billie Joe,2023-05-18,2928
You're So Vain,2023-05-13,85
Dardanella,2023-05-04,2179
White Rabbit,2023-05-16,4901
Macarena,2023-05-27,4205
Can The Circle Be Unbroken (Bye And Bye),2023-05-01,4108
Mrs. Robinson,2023-05-13,3365
Israelites,2023-05-11,850
Rehab,2023-05-19,471
Crying In The Chapel,2023-05-06,1112
Dancing In The Dark,2023-05-22,2855
A Change Is Gonna Come,2023-05-29,1662
Norwegian Wood (This Bird Has Flown),2023-05-04,782
I Got You (I Feel Good),2023-05-02,2596
Word Up!,2023-05-06,1105
Tired Of Being Alone,2023-05-06,2173
Bette Davis Eyes,2023-05-19,4237
Black Hole Sun,2023-05-23,4339
Be My Baby,2023-05-06,312
Moody Mood For Love,2023-05-06,4348
Maggie May,2023-05-04,2168
Please Mr. Postman,2023-05-03,1343
She Loves You,2023-05-24,584
The Cattle Call,2023-05-27,4704
Lean on Me,2023-05-17,1519
Kiss And Say Goodbye,2023-05-05,1098
California Girls,2023-05-03,1356
Rock Around The Clock,2023-05-05,4098
Real Love,2023-05-05,671
Streets of Philadelphia,2023-05-26,2495
That's Life,2023-05-28,199
(They Long To Be) Close To You,2023-05-17,1542
Reeling In The Years,2023-05-26,232
The Grand Old Rag (You're A Grand Old Flag),2023-05-29,240
Rock And Roll,2023-05-16,296
Stayin' Alive,2023-05-10,4970
Body And Soul,2023-05-06,4191
"Shake, Rattle And Roll",2023-05-11,4286
Cherokee,2023-05-26,596
Downhearted Blues,2023-05-17,3268
Word Up!,2023-05-19,3508
She Loves You,2023-05-19,353
Empire State Of Mind,2023-05-15,1733
My Sweet Lord,2023-05-17,3642
The Joker,2023-05-09,2754
So What,2023-05-24,4976
Help!,2023-05-12,4634
Michelle,2023-05-29,3278
Ain't No Mountain High Enough,2023-05-27,1646
Gimme Shelter,2023-05-12,1648
That's My Desire,2023-05-25,2712
Kiss,2023-05-28,1170
Killing Me Softly With His Song,2023-05-28,3494
Build Me Up Buttercup,2023-05-29,1288
Only The Lonely,2023-05-18,4982
Sweet Home Alabama,2023-05-06,4882
Bad Guy,2023-05-24,2291
Get Lucky,2023-05-17,2366
Earth Angel,2023-05-29,1036
Great Balls Of Fire,2023-05-20,1046
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-16,4747
Pink Panther Theme,2023-05-17,3448
Losing My Religion,2023-05-09,2416
Soul Man,2023-05-09,3958
Goodbye Pork Pie Hat,2023-05-25,91
In The Mood,2023-05-04,3852
Highway To Hell,2023-05-23,972
Royals,2023-05-12,580
Can't Take My Eyes Off You,2023-05-25,1966
Last Nite,2023-05-01,2343
Casey Jones,2023-05-27,1080
Dipper Mouth Blues,2023-05-20,4445
Diana,2023-05-13,4905
Welcome To The Jungle,2023-05-12,1270
Bitter Sweet Symphony,2023-05-25,3299
I Wanna Be Sedated,2023-05-24,4752
Enter Sandman,2023-05-06,1563
Oye Coma Va,2023-05-12,4095
"December, 1963 (Oh, What a Night)",2023-05-26,950
Empire State Of Mind,2023-05-19,3183
Ode To Billie Joe,2023-05-13,4539
Je T'aime ...Moi Non Plus,2023-05-20,2898
Let The Good Times Roll,2023-05-02,3922
Smoke on the Water,2023-05-02,1812
Hey Ya!,2023-05-25,2852
I Heard It Through The Grapevine,2023-05-07,3571
Respect,2023-05-08,1172
More Than a Feeling,2023-05-12,21
Money Honey,2023-05-27,265
I've Heard That Song Before,2023-05-27,1475
Tear The Roof Off The Sucker (Give Up the Funk),2023-05-06,2173
One,2023-05-02,4189
"You Made Me Love You, I Didn't Want To Do It",2023-05-17,2182
Fever,2023-05-26,1009
In a Mist,2023-05-22,995
Singing The Blues,2023-05-09,2241
Lean on Me,2023-05-07,1971
All Along The Watchtower,2023-05-29,2570
Ol' Man River,2023-05-21,1643
It's a Man's Man's Man's World,2023-05-06,3094
Somebody To Love,2023-05-26,922
Cry Me A River,2023-05-04,2529
Your Song,2023-05-25,3147
Fallin',2023-05-12,4967
I Put A Spell On You,2023-05-04,2485
All I Want For Christmas Is You,2023-05-11,2798
Rags To Riches,2023-05-09,1213
Aqualung,2023-05-05,4386
Into The Groove,2023-05-06,2313
Hallelujah,2023-05-12,2647
King Of The Road,2023-05-29,3609
My Favorite Things,2023-05-03,1130
You're So Vain,2023-05-04,1655
Blitzkrieg Bop,2023-05-29,4175
Everlong,2023-05-01,1642
Hold On,2023-05-04,4288
In Da Club,2023-05-11,2990
Every Breath You Take,2023-05-12,4912
Dream On,2023-05-19,3000
Baby I Need Your Loving,2023-05-09,2664
Train In Vain (Stand By Me),2023-05-27,64
Love Will Tear Us Apart,2023-05-22,1939
Choo Choo Ch'Boogie,2023-05-17,3022
Feliz Navidad,2023-05-12,4241
Gimme Some Lovin',2023-05-01,4647
Those Were The Days,2023-05-03,3691
Goodnite Sweetheart Goodnite,2023-05-23,1383
Swanee,2023-05-14,1333
Am I Blue,2023-05-11,3802
That's My Desire,2023-05-02,833
The Huckle-Buck,2023-05-12,440
Let It Be,2023-05-05,669
Good Lovin',2023-05-11,2324
War,2023-05-22,3306
Bo Diddley,2023-05-28,155
Careless Whisper,2023-05-15,3350
Reeling In The Years,2023-05-04,3264
Blue Suede Shoes,2023-05-28,1681
Always And Forever,2023-05-19,2002
"Theme From New York, New York",2023-05-07,3363
Have Mercy Baby,2023-05-25,1683
Funky Town,2023-05-26,162
Rock and Roll All Nite,2023-05-29,3042
This Land Is Your Land,2023-05-21,119
Take Five,2023-05-05,4509
Bye Bye Love,2023-05-06,3152
Baby What You Want Me To Do,2023-05-01,3207
A Natural Woman (You Make Me Feel Like),2023-05-13,4833
Folsom Prison Blues,2023-05-06,2170
Ain't Nobody,2023-05-22,3582
Do You Really Want To Hurt Me?,2023-05-28,838
Whole Lot of Shakin' Going On,2023-05-29,1015
Planet Rock,2023-05-26,212
Woodstock,2023-05-12,2007
I Got You Babe,2023-05-12,2778
Can't Get You Out of My Head,2023-05-23,4487
That'll Be The Day,2023-05-03,75
The Night They Drove Old Dixie Down,2023-05-25,179
"Rock And Roll, Part 2",2023-05-03,2894
No Diggity,2023-05-08,456
Papa Was a Rollin' Stone,2023-05-24,4441
Merry Christmas Baby,2023-05-08,4685
Who'll Stop the Rain,2023-05-05,3427
Nothing Compares 2 U,2023-05-18,753
I Can't Stop Loving You,2023-05-20,4089
Into The Groove,2023-05-26,3009
Empire State Of Mind,2023-05-22,1080
Daddy's Little Girl,2023-05-19,1037
Do You Really Want To Hurt Me?,2023-05-29,1736
"Nuthin' But A ""G"" Thang",2023-05-09,3238
Can The Circle Be Unbroken (Bye And Bye),2023-05-03,3399
Ol' Man River,2023-05-17,2921
You Oughta Know,2023-05-25,4065
In a Mist,2023-05-10,4755
Crazy,2023-05-05,1952
All Or Nothing At All,2023-05-24,1931
Both Sides Now,2023-05-02,3884
Back Stabbers,2023-05-09,1307
Tell It Like It Is,2023-05-04,1775
Tonight's The Night,2023-05-24,1436
The Wind Beneath My Wings,2023-05-23,1880
Boogie Chillen',2023-05-26,1145
Stop! In The Name of Love,2023-05-15,4680
"The ""Harry Lime"" Theme (The Third Man Theme)",2023-05-23,1149
Reeling In The Years,2023-05-01,1760
Coat of Many Colors,2023-05-23,102
Gimme Some Lovin',2023-05-13,3311
It Takes Two,2023-05-03,4606
Real Love,2023-05-10,3228
T For Texas (Blue Yodel # 1),2023-05-03,16
Hotel California,2023-05-08,351
Blues Stay Away From Me,2023-05-17,715
Strangers In The Night,2023-05-03,2835
Pour Some Sugar On Me,2023-05-14,4380
Maybe I'm Amazed,2023-05-18,3250
Blue Christmas,2023-05-26,1380
Everlong,2023-05-23,4362
Go Your Own Way,2023-05-14,118
Paranoid,2023-05-16,2424
American Woman,2023-05-21,3382
It's Like That,2023-05-02,3631
You're The One That I Want,2023-05-01,3439
'Round Midnight,2023-05-16,3479
Misty,2023-05-02,4759
Ghost Town,2023-05-23,493
Wild Thing,2023-05-06,458
Bad Guy,2023-05-16,570
Hold On,2023-05-09,3081
Jingle Bell Rock,2023-05-29,4739
Blowin' In The Wind,2023-05-20,1766
Last Nite,2023-05-15,1935
Theme From Shaft,2023-05-05,2832
Singing The Blues,2023-05-16,3220
Ac-Cent-Tchu-Ate the Positive,2023-05-14,2418
Hello Mary Lou,2023-05-10,2372
Crimson And Clover,2023-05-20,3162
Home For The Holidays,2023-05-04,4262
It's Not Unusual,2023-05-03,112
Sweet Home Alabama,2023-05-15,2449
It's Your Thing,2023-05-25,1905
Happy Trails,2023-05-20,3319
Paper Doll,2023-05-14,1498
Gangsta's Paradise,2023-05-02,4644
Hey Good Lookin',2023-05-03,3086
Maggie May,2023-05-14,2934
Vogue,2023-05-21,1108
Happy Together,2023-05-13,313
You're The One That I Want,2023-05-12,2138
Sunshine Of Your Love,2023-05-17,2559
I'm In The Mood For Love,2023-05-11,59
(Mama) He Treats Your Daughter Mean,2023-05-23,2271
Bridge Over Troubled Water,2023-05-23,1287
What's Love Got To Do With It?,2023-05-14,3728
Word Up!,2023-05-17,1948
Everybody Loves Somebody,2023-05-26,838
God Bless America,2023-05-27,2737
Frenesi,2023-05-26,2143
You're The One That I Want,2023-05-02,4177
Nights In White Satin,2023-05-04,3872
Little Darlin',2023-05-10,823
Brown Sugar,2023-05-19,3740
Sleigh Ride,2023-05-21,990
Cold Sweat,2023-05-23,2827
Ain't Nobody,2023-05-08,4885
Crazy Blues,2023-05-10,4968
Strange Things Are Happening Every Day,2023-05-15,3608
Can The Circle Be Unbroken (Bye And Bye),2023-04-30,4023
Sonny Boy,2023-05-15,720
Help!,2023-05-05,2381
Paranoid,2023-05-02,4346
Night Train,2023-05-24,936
While My Guitar Gently Weeps,2023-05-22,3718
Strange Fruit,2023-05-21,1958
Cry Me A River,2023-05-15,4938
Pressure Drop,2023-05-07,1847
Pledging My Love,2023-05-21,4062
The Old Folks At Home,2023-05-26,252
Stand By Me,2023-05-29,3120
Everybody's Talkin',2023-05-05,2510
Alone Again Or,2023-05-13,3313
You've Really Got A Hold On Me,2023-05-24,3853
For Your Love,2023-05-17,2156
"Jingle, Jangle, Jingle",2023-05-11,2718
Strange Things Are Happening Every Day,2023-05-12,1498
Stairway to Heaven,2023-05-09,658
Theme From A Summer Place,2023-05-10,4953
"Sugar, Sugar",2023-05-02,2024
Endless Love,2023-05-02,3533
I'm Movin' On,2023-05-08,355
Me And Mrs. Jones,2023-05-09,781
Carolina Shout,2023-05-20,3846
That'll Be The Day,2023-05-24,3022
Hurt,2023-05-16,723
What's Love Got To Do With It?,2023-05-29,1085
Those Were The Days,2023-05-01,855
Stop! In The Name of Love,2023-05-11,1660
Mambo No. 5 (A Little Bit of...),2023-05-10,669
Long Tall Sally,2023-05-07,3567
Yeah!,2023-05-26,739
Bette Davis Eyes,2023-05-17,1309
Planet Rock,2023-05-19,214
Georgia On My Mind,2023-05-09,690
Autobahn,2023-05-20,946
The Twist,2023-05-01,882
I Will Always Love You,2023-05-12,1530
Love Will Keep Us Together,2023-05-12,4528
The Thrill Is Gone,2023-05-09,276
That's Amore,2023-05-17,1751
25 or 6 To 4,2023-05-04,1267
Family Affair,2023-05-10,1210
Comfortably Numb,2023-05-16,2763
The Honeydripper,2023-05-15,3368
Billie Jean,2023-05-07,2585
Begin The Beguine,2023-05-09,4553
In The Jailhouse Now,2023-05-06,1261
For Your Precious Love,2023-05-07,4471
Bye Bye Love,2023-05-07,4454
Iris,2023-05-05,2416
Under The Boardwalk,2023-05-05,4531
Gimme Shelter,2023-05-11,3836
Wannabe,2023-05-28,2641
At Last,2023-05-09,118
Summer Wind,2023-05-01,4192
Dust My Broom,2023-05-20,2154
You Make Me Feel Brand New,2023-05-02,2339
Auld Lang Syne,2023-05-22,4842
Nature Boy,2023-05-09,2079
The Star-Spangled Banner,2023-05-04,3309
Make The World Go Away,2023-05-29,1281
Push It,2023-05-19,1155
Highway To Hell,2023-05-22,1432
Moon River,2023-05-23,4588
Daddy's Little Girl,2023-05-02,3322
Endless Love,2023-05-27,3475
Aqualung,2023-05-21,3472
Lonely Teardrops,2023-05-07,2322
Touch The Hem Of His Garment,2023-05-29,462
Just My Imagination,2023-05-09,3167
La Vie en rose,2023-05-08,1701
The St. Louis Blues,2023-05-03,44
Living for the City,2023-05-27,1040
Dust My Broom,2023-05-25,2699
Frenesi,2023-05-18,2507
Ol' Man River,2023-05-17,2555
The Tennessee Waltz,2023-05-14,966
We Will Rock You/We Are the Champions,2023-05-21,3038
Common People,2023-05-27,4065
Build Me Up Buttercup,2023-05-06,3287
Rumble,2023-05-09,2697
Be-Bop-A-Lula,2023-05-04,1518
You Really Got Me,2023-05-18,1041
Love Letters In The Sand,2023-05-02,3463
You Send Me,2023-05-22,4872
Creep,2023-05-02,4888
Under The Boardwalk,2023-05-13,3607
The Fat Man,2023-05-29,4825
Let It Be,2023-05-27,646
Funky Town,2023-05-16,2476
The Times They Are A-Changin',2023-05-26,1158
Roadhouse Blues,2023-05-04,2312
Pressure Drop,2023-05-08,164
Respect Yourself,2023-05-28,1714
I Will Always Love You,2023-05-11,788
For What It's Worth,2023-05-28,4014
In My Life,2023-05-02,248
Body And Soul,2023-05-12,4711
Common People,2023-05-08,247
Under The Bridge,2023-05-16,2562
Mardi Gras In New Orleans,2023-05-15,3517
Move It- Cliff Richard,2023-05-26,780
Help Me Make It Through the Night,2023-05-09,35
Bad Romance,2023-05-05,609
Work With Me Annie,2023-05-10,1304
Kiss And Say Goodbye,2023-05-24,899
War,2023-05-13,3384
Relax,2023-05-18,2173
Caldonia Boogie,2023-05-08,1544
Sledgehammer,2023-05-21,3143
Rapper's Delight,2023-05-23,4011
I'm Waiting For The Man,2023-05-23,2102
Welcome To The Jungle,2023-05-14,3478
Electric Boogie,2023-05-10,603
Green Onions,2023-05-22,3440
For What It's Worth,2023-05-12,3995
Tired Of Being Alone,2023-05-16,2532
Three O'Clock Blues,2023-05-04,1102
You Can't Always Get What You Want,2023-05-22,2770
Nights In White Satin,2023-05-04,3722
The Wind Beneath My Wings,2023-05-10,1083
Ain't No Sunshine- Bill Withers,2023-05-08,3430
By The Time I Get To Phoenix,2023-05-08,1533
The Gambler,2023-05-05,2465
99 Problems,2023-05-11,1926
Earth Angel,2023-05-27,2964
Jeremy,2023-05-15,2927
Rags To Riches,2023-05-01,2356
Your Song,2023-04-30,2766
Casey Jones,2023-05-05,4186
God Only Knows,2023-05-09,669
Do You Really Want To Hurt Me?,2023-05-16,2023
Let's Stay Together,2023-05-06,1100
Manish Boy,2023-05-05,2221
The Tracks Of My Tears,2023-05-26,3286
All I Want For Christmas Is You,2023-05-13,926
Cissy Strut,2023-05-11,4895
Fallin',2023-05-08,3469
Love Potion No. 9,2023-05-09,2378
It's Too Late,2023-05-22,4879
Aquarius/Let The Sun Shine In,2023-05-28,2690
Spoonful,2023-05-03,990
You Send Me,2023-05-05,2402
The Breaks,2023-05-03,94
Begin The Beguine,2023-05-16,323
Listen To The Music,2023-05-03,1626
Goodbye Pork Pie Hat,2023-05-09,1867
Goodbye Pork Pie Hat,2023-05-04,4912
Funky Town,2023-05-04,1872
If I Had A Hammer,2023-05-10,653
Hello Dolly,2023-05-06,3052
Bust A Move,2023-05-23,3734
You're No Good,2023-05-07,643
Go Your Own Way,2023-05-25,1626
Walk On By,2023-05-22,950
Wonderwall,2023-05-22,3651
Hungry Like The Wolf,2023-05-16,2580
Smokestack Lightnin',2023-05-03,4634
We Are Family,2023-05-04,3333
Bad To The Bone,2023-05-01,4242
Too Young,2023-05-27,2313
Jump,2023-05-26,1370
Brazil,2023-05-23,1317
You Can't Always Get What You Want,2023-05-28,1832
Dardanella,2023-05-11,2612
96 Tears,2023-05-19,4148
Hello Mary Lou,2023-05-23,4192
"A Tisket, A Tasket",2023-05-26,3990
Walk On By,2023-05-22,500
Closer,2023-05-04,4139
Funky Town,2023-05-23,1704
Green Eyes,2023-05-28,979
In Da Club,2023-05-11,3012
Keep A 'Knockin',2023-05-08,3481
The Great Pretender,2023-05-15,3422
(Mama) He Treats Your Daughter Mean,2023-05-14,2791
Margaritaville,2023-05-29,234
Please Please Me,2023-05-22,4033
Hey Good Lookin',2023-05-05,671
Rock and Roll All Nite,2023-05-03,1813
Mack The Knife,2023-05-18,4265
Jesus Walks,2023-05-20,687
Shotgun,2023-05-11,2498
Behind Closed Doors,2023-05-12,1374
Higher Ground,2023-05-21,3011
"Reach Out, I'll Be There",2023-05-10,1621
Tea For Two,2023-05-13,235
Subterranean Homesick Blues,2023-05-10,2548
Pennies From Heaven,2023-05-29,3160
Fast Car,2023-05-27,2792
Both Sides Now,2023-05-25,225
You Can't Hurry Love,2023-05-16,4144
I Left My Heart In San Francisco,2023-05-17,3280
The Great Pretender,2023-05-04,1428
My Name Is,2023-05-17,1459
Try A Little Tenderness,2023-05-23,3055
The Tears Of A Clown,2023-05-11,2154
Fuck You (Forget You),2023-05-28,2686
You Are My Sunshine,2023-05-07,2993
Proud Mary,2023-05-20,354
Begin The Beguine,2023-05-11,1089
April In Paris,2023-05-19,3864
The Wanderer,2023-05-17,3689
Rags To Riches,2023-05-16,4053
HUMBLE.,2023-05-17,996
Spinning Wheel,2023-05-29,3966
Just My Imagination,2023-05-27,1973
Oh What A Night,2023-05-21,4827
Purple Rain,2023-05-11,3251
September,2023-05-18,359
Come Go With Me,2023-05-03,3833
Crying In The Chapel,2023-05-05,1279
Last Nite,2023-05-10,3852
Son-of-a Preacher Man,2023-05-22,1561
"Walk, Don't Run",2023-05-06,689
Twilight Time,2023-05-01,2534
Moondance,2023-05-03,1335
Think,2023-05-28,2253
Come Go With Me,2023-05-23,4319
Good Golly Miss Molly,2023-05-10,4087
Act Naturally,2023-05-22,3855
Summer In The City,2023-05-22,3714
I'm Sorry,2023-05-25,1942
Imagine,2023-05-29,907
Body And Soul,2023-05-18,2829
Losing My Religion,2023-05-27,97
California Girls,2023-05-12,4514
I Want To Know What Love Is,2023-05-08,4148
Let's Get It On,2023-05-22,2994
For Once In My Life,2023-05-04,2363
Walk On By,2023-05-16,786
Old Town Road (Remix),2023-05-20,83
Let's Get It On,2023-05-23,4436
Roxanne,2023-05-29,3880
Night Train,2023-05-09,1602
Cissy Strut,2023-05-18,330
Summer In The City,2023-05-06,1899
Both Sides Now,2023-05-18,799
(Don't Fear) The Reaper,2023-05-24,4816
Good Vibrations,2023-05-21,1933
Am I Blue,2023-05-20,3372
Stormy Weather,2023-05-10,2542
Rock Your Baby,2023-05-13,212
Y.M.C.A.,2023-05-20,1157
Born In The U.S.A.,2023-05-06,2137
Don't Stop 'Til You Get Enough,2023-05-23,1683
Rave On,2023-05-18,4462
Always On My Mind,2023-05-10,1626
You've Lost That Lovin' Feeling,2023-05-21,2822
Santa Baby,2023-05-24,4333
Boogie Chillen',2023-05-18,31
Layla,2023-05-20,412
Jingle Bell Rock,2023-05-21,573
A Day In The Life,2023-05-13,3017
Sweet Home Alabama,2023-05-22,3692
Crazy Blues,2023-05-21,384
Wild Thing,2023-05-04,232
You Can't Always Get What You Want,2023-05-25,3046
A Hard Day's Night,2023-05-28,4962
"How Long, How Long Blues",2023-05-21,2451
Misty,2023-05-17,4074
Whispering,2023-05-18,2149
Wish You Were Here,2023-05-07,4481
I Feel Love,2023-05-19,1330
What A Wonderful World,2023-05-12,3163
25 or 6 To 4,2023-05-01,3389
Piano Man,2023-05-24,2486
Sledgehammer,2023-05-08,2421
Move On Up,2023-05-01,3753
I'll Be There,2023-05-28,852
Hit The Road Jack,2023-05-12,4573
Waterfalls,2023-05-21,15
I Feel Fine,2023-05-04,4730
The Sounds Of Silence,2023-05-21,3323
Killing In the Name,2023-05-27,281
Old Town Road (Remix),2023-05-29,3807
The Battle of New Orleans,2023-05-12,1262
"How Long, How Long Blues",2023-05-28,3945
Jolene,2023-05-10,2898
Wake Up Little Susie,2023-05-01,342
ABC,2023-05-06,3251
These Boots Are Made for Walkin',2023-05-08,526
Fortunate Son,2023-05-18,1497
Dancing on My Own,2023-05-01,1444
Super Freak,2023-05-26,4427
Sweet Home Alabama,2023-05-18,3192
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-02,3387
Drift Away,2023-05-19,3084
A Change Is Gonna Come,2023-05-18,3717
Honky Tonk Women,2023-05-08,22
Start Me Up,2023-05-20,3029
Yesterday,2023-05-15,619
Can The Circle Be Unbroken (Bye And Bye),2023-05-24,1285
Honky Tonk Women,2023-05-20,629
Cissy Strut,2023-05-24,1840
Hey Good Lookin',2023-05-12,3684
My Generation,2023-05-21,4944
Ode To Billie Joe,2023-05-15,4341
Baby Please Don't Go,2023-05-02,2584
Vaya Con Dios,2023-05-25,1491
Electric Boogie,2023-05-14,3561
The Tennessee Waltz,2023-05-17,4872
Brass In Pocket,2023-05-10,3778
WAP,2023-05-28,4780
Friends In Low Places,2023-05-18,171
Work With Me Annie,2023-05-13,2291
I Can't Stop Loving You,2023-05-21,4732
Ain't No Sunshine- Bill Withers,2023-05-18,989
People,2023-05-01,63
Ain't No Sunshine- Bill Withers,2023-05-21,1427
The Old Folks At Home,2023-05-18,1276
Whole Lotta Love,2023-05-26,2912
It's Like That,2023-05-20,3184
Straighten Up And Fly Right,2023-05-28,1039
Sympathy For The Devil,2023-05-01,4957
It's Like That,2023-05-22,2893
Everyday People,2023-05-19,862
My Guy,2023-05-19,2400
Call It Stormy Monday (But Tuesday Is Just As Bad),2023-05-01,4645
Move On Up,2023-05-15,3223
Watermelon Man,2023-05-20,4978
What A Diff'rence A Day Makes,2023-05-17,1280
Bridge Over Troubled Water,2023-05-29,145
All the Small Things,2023-05-24,1558
The Great Pretender,2023-05-13,1392
Suite: Judy Blue Eyes,2023-05-22,4334
Livin' On A Prayer,2023-05-25,3599
You Always Hurt The One You Love,2023-05-10,4252
Shape of You,2023-05-21,2745
Africa,2023-05-24,2389
Flashdance...What a Feeling,2023-05-16,2354
Please Mr. Postman,2023-05-10,1205
Peggy Sue,2023-05-20,4432
Alison,2023-05-25,1936
Cry Me A River,2023-05-25,4952
Singing The Blues,2023-05-19,509
Eye of The Tiger,2023-05-22,3127
I've Got You Under My Skin,2023-05-15,562
While My Guitar Gently Weeps,2023-05-12,1022
"Please, Please, Please",2023-05-28,1211
You've Lost That Lovin' Feeling,2023-05-04,2665
I Just Want To Make Love To You,2023-05-13,3786
Searchin',2023-05-17,1802
Runaround Sue,2023-05-02,4289
Stay,2023-05-13,2625
Do You Believe In Magic,2023-05-03,830
Can't Get Enough of Your Love,2023-05-20,2490
The Dark End of The Street,2023-05-07,840
Caldonia Boogie,2023-05-27,3993
My Girl,2023-05-03,4673
Super Freak,2023-05-01,3454
Seven Nation Army,2023-05-27,4960
Word Up!,2023-05-09,1209
Space Oddity,2023-05-05,2425
The Thrill Is Gone,2023-05-12,2403
Black And Tan Fantasy,2023-05-05,4841
In The Still Of The Nite,2023-05-21,613
You're No Good,2023-05-03,2567
Sleigh Ride,2023-05-16,3455
Pinball Wizard,2023-05-19,1744
Try A Little Tenderness,2023-05-20,919
Losing My Religion,2023-05-17,443
For What It's Worth,2023-05-11,655
Ain't No Mountain High Enough,2023-05-02,3199
Bette Davis Eyes,2023-05-05,1301
The Sounds Of Silence,2023-05-11,3711
"You Made Me Love You, I Didn't Want To Do It",2023-05-07,1289
Help Me Make It Through the Night,2023-05-27,4963
I Can't Go For That,2023-05-08,79
The Wanderer,2023-05-04,2105
Match Box Blues,2023-05-15,3758
Don't You (Forget About Me),2023-05-21,2776
